text,y_true,y_pred
"The sentiment of the following phrase: 'The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'We can choose the most efficient , best overall value option for our customers already at the bidding stage .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In addition , Kone signed a two-year maintenance contract for the escalators .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '` By separating side businesses we will be able to faster expand and develop Tapro retail network .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The agreement strengthens our long-term partnership with Nokia Siemens Networks .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Full-year net sales are expected to increase by approximately 10 % , the company said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` Consumers have very well received our packed fresh meat .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` The combined activities will create value for shareholders and be good for our employees and customers .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Industry Investment is very interested in Glaston 's solar energy projects .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: '10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Previously the company has estimated its operating profit to reach the level of 2005 only .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,negative
"The sentiment of the following phrase: 'A new production line is being completed for the contract production of hormone treatments .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'As a domestic business , Best-In is already close to Finnish dog owners .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'The Group 's cash flow from operations will be positive .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The executive group will participate in the adjustments with a fixed-term 5 % salary cut .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,negative
"The sentiment of the following phrase: 'Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The stock rose for a third day on Tuesday bringing its three-day rise to GBX10 .50 or 1.8 % .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'An individual promotion also generated slightly higher-than-expected revenues .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: '`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The court found TelecomInvest 's arguments convincing .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The combination of all services enabling us to offer a complex and strengthened service chain not only limited to the Baltic port connections but also for getting access to the world wide Grimaldi Network into the Mediterranean , Africa and North America `` says Uwe Bakosch .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: '`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'We are now in a position to pursue novel clinical candidates going forward . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The long-term contract is global .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Exel Composites ' long-term growth prospects remain favourable , however .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: 'Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'As a result , the company currently anticipates net sales to increase and the operating result to be positive .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: '16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Nordea sees a return to positive growth for the Baltic countries in 2011 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
"The sentiment of the following phrase: 'The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,neutral
"The sentiment of the following phrase: '- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",positive,positive
